1	6	3.760272
1	10	4.313525
1	12	4.959651
1	14	4.302936
1	17	3.744371
1	20	3.417138
1	23	4.470339
1	24	3.365837
1	27	3.417484
1	31	3.660665
1	33	3.677588
1	36	1.977756
1	39	3.451967
1	44	3.102964
1	47	3.833491
1	49	3.364828
1	51	3.702285
1	53	3.611720
1	54	3.448497
1	56	4.647442
1	60	4.543597
1	61	4.418508
1	62	3.051693
1	64	4.993310
1	65	3.722364
1	67	3.221268
1	69	4.341206
1	70	4.115664
1	72	2.972263
1	73	3.549925
1	74	2.819295
1	76	4.098304
1	78	1.226386
1	80	2.172627
1	81	4.079991
1	82	3.474458
1	84	2.053479
1	85	2.969746
1	86	3.986379
1	90	3.432704
1	91	3.830925
1	92	4.166709
1	96	4.269354
1	97	3.907229
1	98	4.653731
1	100	4.757216
1	102	3.250822
1	103	2.406712
1	104	2.338772
1	107	2.926329
1	108	2.660408
1	112	1.377460
1	113	4.119267
1	114	4.633469
1	117	3.770750
1	118	2.393698
1	120	1.549782
1	121	2.686990
1	125	3.183947
1	128	3.732240
1	129	4.245114
1	130	1.693264
1	132	4.160437
1	134	4.425097
1	140	3.294863
1	143	3.588596
1	145	2.136261
1	148	3.160024
1	150	4.161239
1	151	4.060357
1	154	4.210453
1	155	1.983884
1	157	4.254457
1	159	3.310583
1	160	4.221620
1	161	3.515969
1	163	3.513041
1	164	3.683784
1	170	4.362692
1	171	4.450464
1	174	4.939690
1	175	4.434883
1	177	4.383448
1	180	4.469907
1	183	4.477239
1	184	3.880553
1	185	4.461242
1	186	4.282324
1	188	4.187000
1	189	4.086357
1	190	4.298234
1	193	4.160532
1	196	4.165733
1	200	4.180408
1	201	3.939010
1	202	4.245089
1	206	3.960043
1	208	4.228294
1	209	4.388654
1	210	4.101999
1	212	4.156160
1	213	4.236709
1	214	3.379651
1	215	3.619430
1	218	3.319409
1	219	3.742543
1	221	4.001331
1	222	3.338631
1	224	4.252185
1	225	2.565391
1	226	3.291522
1	227	2.847283
1	228	4.327943
1	229	2.749603
1	230	3.570609
1	232	3.416707
1	233	3.325234
1	235	3.092753
1	236	3.912581
1	241	3.746900
1	242	4.061067
1	243	1.704596
