1	5	3.007719
1	11	4.167308
1	16	3.557456
1	25	3.124731
1	35	2.006056
1	41	2.583016
1	45	4.165279
1	46	3.983186
1	48	4.347206
1	50	4.819967
1	57	4.265047
1	66	3.345766
1	71	3.707080
1	77	2.973616
1	79	4.076833
1	87	4.118522
1	101	3.370620
1	106	2.498973
1	109	3.616236
1	110	2.004659
1	115	4.018136
1	127	4.745315
1	137	4.324374
1	153	4.017369
1	156	4.258077
1	162	3.617212
1	167	2.860634
1	168	4.463549
1	169	4.586518
1	178	4.586618
1	182	4.282146
1	192	4.462248
1	195	4.308023
1	199	4.520045
1	223	4.311097
1	238	4.082429
1	245	2.642195
1	251	4.307615
1	261	2.027391
2	100	4.157927
2	127	4.225888
2	237	3.947655
2	255	3.081376
2	269	4.104082
2	274	3.693541
2	284	3.051570
2	285	4.227592
2	300	3.837894
2	311	3.908517
3	271	2.836931
3	319	2.900088
3	325	2.139400
3	326	2.947259
3	333	3.097507
3	344	3.673769
3	352	2.001373
4	11	4.529441
4	327	4.451316
5	121	2.868157
5	145	2.000696
5	169	4.384204
5	189	3.848429
5	204	3.244438
5	216	3.418795
5	228	3.822568
5	235	2.289985
5	250	3.590600
5	365	2.316943
5	374	2.000026
5	386	2.169690
5	387	2.604965
5	396	2.124711
5	398	2.000000
5	409	2.249576
5	420	2.657188
5	431	3.411915
5	438	2.000001
5	446	2.001458
5	447	2.823667
5	450	2.000000
6	1	3.130058
6	7	3.630447
6	71	3.207716
6	79	3.618664
6	89	4.124827
6	127	4.284904
6	132	3.975007
6	153	3.380988
6	168	3.926219
6	173	3.872400
6	185	3.989434
6	192	4.086415
6	242	4.028836
6	257	3.071622
6	268	3.586449
6	298	3.261655
6	302	4.210633
6	303	3.939038
6	308	3.381500
6	309	2.181025
6	317	3.998647
6	425	3.864906
6	460	2.558797
6	462	3.633443
6	472	2.570511
6	489	4.191476
6	491	3.850764
6	502	3.917300
6	519	4.156513
6	527	4.028525
6	535	2.451829
7	4	3.981681
7	25	3.914198
7	68	3.720849
7	73	3.992915
7	141	4.025234
7	145	2.788733
7	180	4.399749
7	186	4.258478
7	202	4.096060
7	204	4.107743
7	214	3.678013
7	230	3.981512
7	238	4.123121
7	356	3.776580
7	384	3.609383
7	386	3.715405
7	387	3.982429
7	402	3.972689
7	417	3.895796
7	433	4.015644
7	434	4.223802
7	444	3.053452
7	452	2.909498
7	470	4.070402
7	474	4.466556
7	487	4.255124
7	502	4.090487
7	503	3.982471
7	506	4.131481
7	510	4.311865
7	513	4.778957
7	523	4.395745
7	540	3.207651
7	544	3.869775
7	545	2.736053
7	551	3.029954
7	566	4.064427
7	568	4.077962
7	575	3.661904
7	591	4.020245
7	594	3.559375
7	601	4.074146
7	605	3.997683
7	606	4.262419
7	625	3.848720
7	631	4.080158
7	634	3.991493
7	635	3.386935
7	638	4.163315
7	640	3.693065
7	641	4.308641
7	649	4.005789
7	652	4.109332
7	655	4.261925
7	666	3.218661
7	668	3.819430
7	670	3.877424
7	671	4.055155
7	672	2.753384
8	96	4.506430
8	177	4.315922
8	181	4.763022
8	187	4.608724
8	227	3.857864
8	403	3.913536
8	688	2.466804
9	242	4.509879
9	371	4.194511
10	59	4.507127
10	60	4.525723
10	69	4.206639
10	170	4.479231
10	185	4.354890
10	197	4.519580
10	273	4.002368
10	276	4.218851
10	319	3.990636
10	478	4.341309
10	499	4.160569
10	530	4.546968
10	582	4.073606
10	602	4.083293
10	629	4.016628
10	693	4.014853
10	701	4.396811
10	708	4.077618
11	15	3.893803
11	25	3.375203
11	29	2.533963
11	42	2.824818
11	54	3.044191
11	123	2.812498
11	125	3.438648
11	208	3.904661
11	332	3.175014
11	367	3.339144
11	430	3.864476
11	434	3.864772
11	504	3.469337
11	526	3.834993
11	527	4.002091
11	603	4.143324
11	646	3.917074
11	662	3.583866
11	690	3.615016
11	715	3.494092
11	717	3.163411
11	724	3.634370
11	738	2.762594
12	4	4.219642
12	98	4.603730
12	161	4.344835
12	174	4.631490
12	215	4.329628
12	228	4.176642
12	416	4.189280
13	22	4.164472
13	33	2.444103
13	37	2.012005
13	39	2.495170
13	50	4.445141
13	58	3.712287
13	67	2.375747
13	70	3.807355
13	82	3.540072
13	86	4.099221
13	87	3.992054
13	128	2.547601
13	157	3.689595
13	160	3.655240
13	163	3.773399
13	164	3.209808
13	179	4.141971
13	197	4.154532
13	199	4.422774
13	205	4.208443
13	223	4.134291
13	224	3.453126
13	227	3.154170
13	228	3.956648
13	231	2.071809
13	264	2.568831
13	279	2.259848
13	299	3.021545
13	306	4.077357
13	307	3.509725
13	346	3.760865
13	348	2.676864
13	367	3.209233
13	398	2.000002
13	406	2.010429
13	410	2.141238
13	411	2.354990
13	439	2.000263
13	444	2.076950
13	448	2.896647
13	453	2.000254
13	455	2.411083
13	471	3.518317
13	473	2.630939
13	485	3.382057
13	492	4.154180
13	507	3.864350
13	510	4.247313
13	561	2.298898
13	568	3.573066
13	572	2.737979
13	573	2.398779
13	576	2.593563
13	586	2.046715
13	602	3.851411
13	630	3.869465
13	631	3.756133
13	635	2.072290
13	636	2.751267
13	638	4.120781
13	650	3.926178
13	655	4.027092
13	656	4.300876
13	657	4.451964
13	667	2.004508
13	668	2.028940
13	670	3.267707
13	675	3.884966
13	684	3.881662
13	687	2.000002
13	692	3.610790
13	736	3.179412
13	748	2.368951
13	758	2.000821
13	761	2.468334
13	762	2.927929
13	771	2.066358
13	775	2.022138
13	789	2.790902
13	797	2.360334
13	806	3.400448
13	815	2.098624
13	818	2.600755
13	832	2.000070
13	835	4.156789
13	865	3.628355
13	873	2.078468
13	881	2.774694
13	886	2.671380
13	891	2.005172
13	895	2.265365
13	896	4.224417
13	897	2.007882
14	81	4.134666
14	173	4.312543
14	191	4.312620
14	265	4.078196
14	302	4.402366
14	762	3.374368
14	923	4.403681
15	111	3.365270
15	220	3.740452
15	237	3.212707
15	328	2.896597
15	925	3.720678
15	931	2.000200
15	934	2.597149
16	15	4.295965
16	71	4.257723
16	87	4.383578
16	98	4.809174
16	125	4.084494
16	152	4.293039
16	158	2.594803
16	172	4.917614
16	180	4.725618
16	227	4.052094
16	273	4.272793
16	302	4.862183
16	321	3.162764
16	423	4.303602
16	448	4.116245
16	476	2.671894
16	583	3.404783
16	661	4.427198
16	684	4.345662
16	945	4.434439
17	7	3.774559
17	100	4.006088
17	111	2.573721
17	126	3.835697
17	471	2.846928
17	919	3.763730
18	23	4.031349
18	81	3.525711
18	111	3.575025
18	175	3.818213
18	178	4.258232
18	189	4.076788
18	197	4.187343
18	204	3.641537
18	208	4.045366
18	221	3.790780
18	223	4.178050
18	269	4.154888
18	386	3.129695
18	411	2.974194
18	414	3.926182
18	427	4.270625
18	434	4.022532
18	482	4.151139
18	489	4.185093
18	492	4.090936
18	517	4.068048
18	528	4.249741
18	529	4.044562
18	549	3.667357
18	603	4.275206
18	614	3.940360
18	631	3.858683
